House ID,Golden Grains
6e33d353,1060350.0
6e33d359,1087270.0
6e33d35f,1274660.0
6e33d362,1334300.0
6e33d366,1532020.0
6e33d368,1466760.0
6e33d36e,1534100.0
6e33d371,1434440.0
6e33d376,1108410.0
6e33d37c,1376470.0
6e33d381,1453260.0
6e33d383,1370490.0
6e33d388,1368910.0
6e33d38b,1171990.0
6e33d38d,1493710.0
6e33d38f,898126.0
6e33d393,1302730.0
6e33d399,1263220.0
6e33d39d,1560290.0
6e33d3a2,1437730.0
6e33d3a7,1319460.0
6e33d3ab,1028530.0
6e33d3af,1223780.0
6e33d3b5,1047300.0
6e33d3bb,1286950.0
6e33d3be,1062590.0
6e33d3c2,1494780.0
6e33d3c6,1417080.0
6e33d3ca,1136760.0
6e33d3cf,1156040.0
6e33d3d2,1335650.0
6e33d3d8,1461190.0
6e33d3de,1355810.0
6e33d3e0,1433680.0
6e33d3e6,1281870.0
6e33d3e8,1536480.0
6e33d3ee,1441530.0
6e33d3f0,1306450.0
6e33d3f3,1455960.0
6e33d3f5,1172960.0
6e33d3f7,1530940.0
6e33d3fd,1211200.0
6e33d402,1204370.0
6e33d405,1167860.0
6e33d408,1563610.0
6e33d40a,1548180.0
6e33d40c,1324540.0
6e33d40f,1467710.0
6e33d413,1285360.0
6e33d416,1411440.0
6e33d419,1290610.0
6e33d41f,1299350.0
6e33d424,1513470.0
6e33d429,1627640.0
6e33d42f,1375850.0
6e33d433,1375610.0
6e33d439,1208490.0
6e33d43d,1316250.0
6e33d441,1177670.0
6e33d443,1086820.0
6e33d445,1468520.0
6e33d449,1395350.0
6e33d44c,1214130.0
6e33d450,1117160.0
6e33d456,1310990.0
6e33d45b,1563060.0
6e33d45f,1407220.0
6e33d461,1131840.0
6e33d466,1245320.0
6e33d46c,1254220.0
6e33d46f,1140700.0
6e33d471,1198290.0
6e33d473,1165240.0
6e33d478,1020140.0
6e33d47c,1435170.0
6e33d47e,1226150.0
6e33d482,1283710.0
6e33d486,1396350.0
6e33d489,1500240.0
6e33d48d,1221790.0
6e33d48f,1344500.0
6e33d491,1429180.0
6e33d496,1065790.0
6e33d49b,1117570.0
6e33d4a1,1498420.0
6e33d4a7,1029740.0
6e33d4ad,1581030.0
6e33d4af,1333720.0
6e33d4b3,1145080.0
6e33d4b6,1330410.0
6e33d4bc,1038600.0
6e33d4c0,1406280.0
6e33d4c4,1157490.0
6e33d4c9,1198150.0
6e33d4cd,905098.0
6e33d4d0,1125780.0
6e33d4d6,1465410.0
6e33d4d8,1454610.0
6e33d4dd,1084200.0
6e33d4df,1458060.0
6e33d4e2,1307900.0
6e33d4e6,1496980.0
6e33d4eb,1443730.0
6e33d4ef,1359810.0
6e33d4f1,1202670.0
6e33d4f7,1089300.0
6e33d4fb,1186850.0
6e33d4fd,1410030.0
6e33d4ff,1459620.0
6e33d501,1434780.0
6e33d503,1243800.0
6e33d508,1541310.0
6e33d50d,1403170.0
6e33d513,1462350.0
6e33d517,1349120.0
6e33d51b,1314010.0
6e33d521,1256730.0
6e33d527,1347490.0
6e33d52a,1512670.0
6e33d52e,1287730.0
6e33d534,1412010.0
6e33d536,1284300.0
6e33d53b,1437660.0
6e33d540,1483230.0
6e33d546,1367350.0
6e33d54a,1301880.0
6e33d54d,1377970.0
6e33d553,1665590.0
6e33d556,1481330.0
6e33d55b,1357550.0
6e33d560,1196950.0
6e33d566,1385890.0
6e33d56c,1395900.0
6e33d56f,1335990.0
6e33d573,1031740.0
6e33d578,1649290.0
6e33d57a,1372770.0
6e33d57d,1451900.0
6e33d581,1261310.0
6e33d586,1480280.0
6e33d589,1073380.0
6e33d58e,1322130.0
6e33d590,1515010.0
6e33d594,1453480.0
6e33d598,1283560.0
6e33d59c,1308960.0
6e33d5a0,1395440.0
6e33d5a5,1453600.0
6e33d5aa,1531440.0
6e33d5ad,1451890.0
6e33d5b2,1286610.0
6e33d5b5,1112970.0
6e33d5b9,1311970.0
6e33d5bf,1401550.0
6e33d5c4,1307700.0
6e33d5c6,1289390.0
6e33d5c9,1353210.0
6e33d5ce,1450930.0
6e33d5d0,1367880.0
6e33d5d4,1234910.0
6e33d5d6,1634260.0
6e33d5dc,1272140.0
6e33d5e2,1304930.0
6e33d5e5,1285990.0
6e33d5e7,1389860.0
6e33d5eb,1496390.0
6e33d5ee,1259910.0
6e33d5f0,1324950.0
6e33d5f6,1100130.0
6e33d5fc,1609670.0
6e33d600,1364340.0
6e33d604,1176810.0
6e33d607,1513180.0
6e33d60d,1255360.0
6e33d610,1339410.0
6e33d616,1509330.0
6e33d619,1346440.0
6e33d61c,1387890.0
6e33d620,1221000.0
6e33d623,766144.0
6e33d626,1394460.0
6e33d62a,1287380.0
6e33d62c,1354130.0
6e33d62e,1018670.0
6e33d632,1249300.0
6e33d634,1429670.0
6e33d637,1098900.0
6e33d63d,1433950.0
6e33d643,1162990.0
6e33d645,1337890.0
6e33d64a,1509610.0
6e33d64e,1428740.0
6e33d651,1264120.0
6e33d656,1397790.0
6e33d659,893207.0
6e33d65b,1282690.0
6e33d65e,1154390.0
6e33d660,1308720.0
6e33d666,1353760.0
6e33d669,1351590.0
6e33d66e,1477450.0
6e33d673,1282630.0
6e33d679,1255730.0
6e33d67b,1296840.0
6e33d681,1424460.0
6e33d685,1474010.0
6e33d687,1225220.0
6e33d68b,1245800.0
6e33d68d,1531350.0
6e33d68f,1219320.0
6e33d694,1436160.0
6e33d699,1348030.0
6e33d69c,1462400.0
6e33d69f,1254020.0
6e33d6a2,1082780.0
6e33d6a4,1354940.0
6e33d6a7,1305410.0
6e33d6ad,1384630.0
6e33d6af,1298180.0
6e33d6b5,1449060.0
6e33d6ba,1352900.0
6e33d6c0,1341080.0
6e33d6c2,1177550.0
6e33d6c8,1049100.0
6e33d6cb,1445560.0
6e33d6cd,902021.0
6e33d6d3,1297630.0
6e33d6d6,1413160.0
6e33d6db,1308390.0
6e33d6e1,1365220.0
6e33d6e6,1543660.0
6e33d6ec,1355730.0
6e33d6ee,1401950.0
6e33d6f4,1341740.0
6e33d6f9,1301960.0
6e33d6fb,1232250.0
6e33d701,1355850.0
6e33d707,1158060.0
6e33d70c,1399170.0
6e33d711,1317780.0
6e33d717,1349910.0
6e33d719,981783.0
6e33d71f,1328640.0
6e33d723,1233690.0
6e33d729,1180560.0
6e33d72e,1346730.0
6e33d731,1287310.0
6e33d734,998562.0
6e33d738,1266740.0
6e33d73c,1357880.0
6e33d73e,1233520.0
6e33d744,1401740.0
6e33d748,1328530.0
6e33d74a,1402080.0
6e33d74c,1097380.0
6e33d750,1099130.0
6e33d756,1137310.0
6e33d75b,851695.0
6e33d761,1469920.0
6e33d767,1102610.0
6e33d76d,1344290.0
6e33d76f,1274870.0
6e33d773,1517410.0
6e33d778,1426830.0
6e33d77e,1389730.0
6e33d781,1377290.0
6e33d787,1515360.0
6e33d78d,1172200.0
6e33d792,1607780.0
6e33d797,1347500.0
6e33d799,1419310.0
6e33d79c,1320320.0
6e33d7a0,1015650.0
6e33d7a6,1207170.0
6e33d7a9,1385710.0
6e33d7ae,1320470.0
6e33d7b1,1256110.0
6e33d7b7,1470490.0
6e33d7ba,1409490.0
6e33d7be,1355860.0
6e33d7c3,1400630.0
6e33d7c7,1133920.0
6e33d7cd,1367980.0
6e33d7d2,1396270.0
6e33d7d8,1328970.0
6e33d7dd,1262670.0
6e33d7e0,1255120.0
6e33d7e5,1299810.0
6e33d7e9,1433150.0
6e33d7ec,1407600.0
6e33d7ee,1367230.0
6e33d7f4,856847.0
6e33d7f7,1269940.0
6e33d7fb,1110010.0
6e33d7fe,1389150.0
6e33d801,1305090.0
6e33d805,1183630.0
6e33d808,1454770.0
6e33d80a,1199970.0
6e33d80c,1215270.0
6e33d811,1463300.0
6e33d817,1293340.0
6e33d81a,739790.0
6e33d820,1301960.0
6e33d822,1246590.0
6e33d825,1399530.0
6e33d827,1351990.0
6e33d829,1354350.0
6e33d82c,1346920.0
6e33d82f,1098850.0
6e33d833,1479870.0
6e33d838,910177.0
6e33d83a,1044380.0
6e33d83c,1269320.0
6e33d840,1292250.0
6e33d842,1200380.0
6e33d846,1315720.0
6e33d849,1458490.0
6e33d84d,1302200.0
6e33d851,1227330.0
6e33d856,1183710.0
6e33d85c,1419610.0
6e33d85f,1475500.0
6e33d863,1487540.0
6e33d865,1253440.0
6e33d869,1276400.0
6e33d86b,1243570.0
6e33d86f,1370690.0
6e33d871,1466310.0
6e33d873,1427260.0
6e33d876,1288420.0
6e33d87b,1304260.0
6e33d87f,1340410.0
6e33d883,1441750.0
6e33d889,1193280.0
6e33d88c,1537020.0
6e33d892,1385230.0
6e33d895,1270940.0
6e33d89b,1273770.0
6e33d89e,1254420.0
6e33d8a1,1371760.0
6e33d8a3,1051100.0
6e33d8a6,1552790.0
6e33d8ab,962795.0
6e33d8ad,1067040.0
6e33d8b0,1334880.0
6e33d8b4,1189380.0
6e33d8b9,1230810.0
6e33d8bc,1388110.0
6e33d8bf,1383220.0
6e33d8c3,1457870.0
6e33d8c5,1040240.0
6e33d8ca,1268810.0
6e33d8cd,1267460.0
6e33d8d2,1372950.0
6e33d8d4,1332940.0
6e33d8d6,1215670.0
6e33d8dc,1453990.0
6e33d8e2,1045510.0
6e33d8e8,1398750.0
6e33d8ed,1129800.0
6e33d8f3,1407470.0
6e33d8f9,1306750.0
6e33d8ff,1201350.0
6e33d905,1100200.0
6e33d908,1660570.0
6e33d90a,1180410.0
6e33d90e,1360750.0
6e33d911,1278970.0
6e33d915,1033800.0
6e33d918,1110080.0
6e33d91a,1164650.0
6e33d91f,1377770.0
6e33d925,1242190.0
6e33d927,1292360.0
6e33d92d,1544420.0
6e33d92f,1139660.0
6e33d934,1116580.0
6e33d938,1210250.0
6e33d93c,1186860.0
6e33d93f,1566590.0
6e33d945,1432700.0
6e33d948,1366800.0
6e33d94a,1185870.0
6e33d94d,1233970.0
6e33d94f,1462580.0
6e33d951,1402070.0
6e33d957,1451220.0
6e33d95d,1613780.0
6e33d960,1127820.0
6e33d964,1213010.0
6e33d967,1492850.0
6e33d96b,1262030.0
6e33d970,1411100.0
6e33d976,1076890.0
6e33d978,1389070.0
6e33d97e,1011140.0
6e33d981,1659170.0
6e33d985,976822.0
6e33d98a,1301730.0
6e33d98e,1251860.0
6e33d991,1298000.0
6e33d996,927748.0
6e33d99a,1393040.0
6e33d99e,1371600.0
6e33d9a2,1507260.0
6e33d9a4,1417430.0
6e33d9aa,984657.0
6e33d9af,1312150.0
6e33d9b5,1424190.0
6e33d9b8,1420550.0
6e33d9bd,1341220.0
6e33d9c2,1540710.0
6e33d9c6,1465250.0
6e33d9c9,1516050.0
6e33d9ce,1078990.0
6e33d9d3,1385870.0
6e33d9d8,1248340.0
6e33d9dd,1519990.0
6e33d9e3,853500.0
6e33d9e9,1224930.0
6e33d9eb,1189510.0
6e33d9f1,1202440.0
6e33d9f6,925678.0
6e33d9f9,1428420.0
6e33d9ff,1347840.0
6e33da04,1320430.0
6e33da06,1420550.0
6e33da08,1368510.0
6e33da0c,1166800.0
6e33da12,1186820.0
6e33da18,1307750.0
6e33da1e,1474130.0
6e33da24,1552570.0
6e33da26,1158470.0
6e33da29,1404880.0
6e33da2c,855033.0
6e33da30,1244020.0
6e33da35,1481990.0
6e33da3b,1507230.0
6e33da41,1183050.0
6e33da46,1482630.0
6e33da49,1107310.0
6e33da4e,1491820.0
6e33da50,1233720.0
6e33da52,1376160.0
6e33da57,1161620.0
6e33da59,1361710.0
6e33da5e,1353850.0
6e33da60,949642.0
6e33da63,1393870.0
6e33da65,1289780.0
6e33da68,1429750.0
6e33da6d,1345420.0
6e33da6f,1507510.0
6e33da75,1138680.0
6e33da7a,1395050.0
6e33da7f,1384870.0
6e33da81,1072850.0
6e33da86,1112880.0
6e33da89,1201340.0
6e33da8e,1109600.0
6e33da93,1455250.0
6e33da95,1146050.0
6e33da99,1296880.0
6e33da9c,1398110.0
6e33daa2,1017730.0
6e33daa6,1478800.0
6e33daa9,1142650.0
6e33daaf,1342090.0
6e33dab1,1210660.0
6e33dab3,1379570.0
6e33dab8,1265020.0
6e33dabc,1326470.0
6e33dabe,1319240.0
6e33dac1,995425.0
6e33dac5,1487820.0
6e33dac7,1096740.0
6e33dacd,1400820.0
6e33dad0,1493120.0
6e33dad4,1205160.0
6e33dad7,966672.0
6e33dada,1219420.0
6e33dadd,1223550.0
6e33dae1,1308670.0
6e33dae6,1219630.0
6e33dae9,1363040.0
6e33daef,1279780.0
6e33daf1,1176800.0
6e33daf4,1357260.0
6e33daf7,1192960.0
6e33daf9,1274330.0
6e33dafb,1258240.0
6e33db01,1319450.0
6e33db06,1150160.0
6e33db09,1288120.0
6e33db0d,1341890.0
6e33db0f,1514850.0
6e33db12,1297260.0
6e33db18,1559950.0
6e33db1d,1471620.0
6e33db22,1295670.0
6e33db28,1469860.0
6e33db2a,1310890.0
6e33db2e,1465660.0
6e33db34,1630840.0
6e33db38,1226660.0
6e33db3e,1220230.0
6e33db41,1452760.0
6e33db43,1497070.0
6e33db49,995477.0
6e33db4b,1451560.0
6e33db50,968081.0
6e33db54,1424650.0
6e33db56,1198230.0
6e33db58,1096550.0
6e33db5b,1180970.0
6e33db61,1007550.0
6e33db64,1119190.0
6e33db66,1348710.0
6e33db6a,1299270.0
6e33db6e,1364140.0
6e33db71,1476100.0
6e33db75,1259410.0
6e33db79,1401250.0
6e33db7c,1250340.0
6e33db7f,1345370.0
6e33db82,1388100.0
6e33db87,1216290.0
6e33db8a,1293230.0
6e33db8f,1096180.0
6e33db93,1401080.0
6e33db98,1479610.0
6e33db9a,1193400.0
6e33db9c,1471720.0
6e33db9e,1297120.0
6e33dba0,1537890.0
6e33dba2,799086.0
6e33dba5,1462990.0
6e33dbab,1377720.0
6e33dbaf,1478530.0
6e33dbb1,1461050.0
6e33dbb7,1320610.0
6e33dbbd,1019600.0
6e33dbbf,1485300.0
6e33dbc2,1363350.0
6e33dbc5,1094610.0
6e33dbcb,1233940.0
6e33dbcf,1211840.0
6e33dbd2,1207560.0
6e33dbd8,1642790.0
6e33dbdc,1494050.0
6e33dbe2,1512140.0
6e33dbe8,1468560.0
6e33dbee,1255690.0
6e33dbf2,1359100.0
6e33dbf4,1215070.0
6e33dbf7,1219170.0
6e33dbfc,1123740.0
6e33dc02,1478920.0
6e33dc06,1366200.0
6e33dc0b,1201820.0
6e33dc0e,1399020.0
6e33dc13,1305160.0
6e33dc17,856228.0
6e33dc1d,1458850.0
6e33dc21,1268810.0
6e33dc23,1278530.0
6e33dc28,979208.0
6e33dc2a,1377150.0
6e33dc2d,1234180.0
6e33dc30,1245780.0
6e33dc32,1322940.0
6e33dc38,1363340.0
6e33dc3a,1382520.0
6e33dc3c,1318740.0
6e33dc3f,1462440.0
6e33dc41,1507530.0
6e33dc45,971706.0
6e33dc47,1045250.0
6e33dc4d,1173150.0
6e33dc52,1285620.0
6e33dc57,1430340.0
6e33dc5a,1223700.0
6e33dc60,1352780.0
6e33dc62,1054050.0
6e33dc65,1447320.0
6e33dc6b,1430410.0
6e33dc6e,1169150.0
6e33dc71,1278280.0
6e33dc77,1239110.0
6e33dc7d,1428990.0
6e33dc80,1324040.0
6e33dc84,1172630.0
6e33dc89,1370790.0
6e33dc8e,1508550.0
6e33dc93,1069560.0
6e33dc97,1403550.0
6e33dc9b,1382670.0
6e33dc9f,1415000.0
6e33dca4,1377530.0
6e33dca8,1495380.0
6e33dcae,1354460.0
6e33dcb3,1217530.0
6e33dcb7,1190470.0
6e33dcbb,1309100.0
6e33dcbd,1282710.0
6e33dcbf,1393720.0
6e33dcc2,1361730.0
6e33dcc8,958303.0
6e33dccb,1358230.0
6e33dccd,1540290.0
6e33dcd2,1060310.0
6e33dcd8,1263050.0
6e33dcde,1169520.0
6e33dce3,1298230.0
6e33dce6,1220480.0
6e33dce9,1194680.0
6e33dced,1432140.0
6e33dcf2,1448110.0
6e33dcf5,1301810.0
6e33dcfb,1365020.0
6e33dd01,1249430.0
6e33dd03,1242970.0
6e33dd07,1433600.0
6e33dd0a,1082190.0
6e33dd0d,854730.0
6e33dd0f,1189210.0
6e33dd11,1351990.0
6e33dd13,1490540.0
6e33dd16,1145020.0
6e33dd1b,1343690.0
6e33dd1f,1282220.0
6e33dd25,1375900.0
6e33dd28,982414.0
6e33dd2e,1300410.0
6e33dd32,1207040.0
6e33dd37,1436960.0
6e33dd3a,1090240.0
6e33dd3f,1446770.0
6e33dd45,1308160.0
6e33dd4a,1418630.0
6e33dd50,1237360.0
6e33dd52,1429700.0
6e33dd58,1445050.0
6e33dd5d,1556390.0
6e33dd63,1526120.0
6e33dd66,1155610.0
6e33dd69,1296350.0
6e33dd6b,1340640.0
6e33dd6f,1253820.0
6e33dd73,1314940.0
6e33dd75,1350840.0
6e33dd7a,1272450.0
6e33dd7e,1433650.0
6e33dd84,1411240.0
6e33dd86,1408780.0
6e33dd8a,1439690.0
6e33dd8e,1285120.0
6e33dd92,1143360.0
6e33dd95,1317490.0
6e33dd9b,1241120.0
6e33dda1,1051390.0
6e33dda6,1057410.0
6e33dda9,1461450.0
6e33ddab,1445880.0
6e33ddb1,1366120.0
6e33ddb3,1387330.0
6e33ddb8,1526950.0
6e33ddbd,1299050.0
6e33ddc2,891194.0
6e33ddc4,1372780.0
6e33ddc7,1463260.0
6e33ddca,1396840.0
6e33ddce,1423060.0
6e33ddd0,822020.0
6e33ddd5,1553410.0
6e33ddda,1052410.0
6e33dddc,1284600.0
6e33ddde,1483070.0
6e33dde1,1258380.0
6e33dde7,1299870.0
6e33ddea,1482360.0
6e33ddf0,1074800.0
6e33ddf6,1384470.0
6e33ddf9,773289.0
6e33ddfc,1262830.0
6e33de00,1379920.0
6e33de02,966632.0
6e33de04,1134250.0
6e33de0a,1246120.0
6e33de0e,1536150.0
6e33de10,1154750.0
6e33de16,1356410.0
6e33de18,1234020.0
6e33de1d,1344960.0
6e33de22,1174870.0
6e33de24,1413640.0
6e33de2a,1371020.0
6e33de2f,1467390.0
6e33de35,1355910.0
6e33de3a,1394270.0
6e33de3e,1425540.0
6e33de42,1472720.0
6e33de47,1065410.0
6e33de4b,1633710.0
6e33de4e,1385000.0
6e33de54,817861.0
6e33de56,1595740.0
6e33de58,1030130.0
6e33de5a,1342520.0
6e33de5c,966215.0
6e33de61,1564870.0
6e33de65,1427040.0
6e33de6a,1225450.0
6e33de6e,1329030.0
6e33de70,1278560.0
6e33de76,1352840.0
6e33de7b,952945.0
6e33de80,1503260.0
6e33de85,1427340.0
6e33de88,947687.0
6e33de8e,1423510.0
6e33de91,1505590.0
6e33de95,1240740.0
6e33de97,1456400.0
6e33de9b,1539890.0
6e33dea1,1358080.0
6e33dea5,1151220.0
6e33dea8,999774.0
6e33deaa,1099290.0
6e33dead,1158140.0
6e33deb3,1401660.0
6e33deb9,1136050.0
6e33debd,1467880.0
6e33dec1,1085310.0
6e33dec4,1544790.0
6e33dec9,1198310.0
6e33decc,1490060.0
6e33ded2,1400410.0
6e33ded7,1468600.0
6e33dedb,1241570.0
6e33dede,1551400.0
6e33dee2,1283180.0
6e33dee6,1132030.0
6e33deec,1345390.0
6e33def0,1452030.0
6e33def6,875235.0
6e33def8,1371570.0
6e33defc,1350470.0
6e33df02,1430710.0
6e33df04,1400880.0
6e33df07,1369440.0
6e33df0c,1235200.0
6e33df0f,1395990.0
6e33df14,1521250.0
6e33df19,1302260.0
6e33df1f,1265480.0
6e33df25,1431320.0
6e33df29,1274230.0
6e33df2e,1334600.0
6e33df33,1409170.0
6e33df35,1183690.0
6e33df39,1225600.0
6e33df3d,787198.0
6e33df41,1501510.0
6e33df45,938032.0
6e33df4a,1360000.0
6e33df4e,1450200.0
6e33df54,1356290.0
6e33df58,1207330.0
6e33df5c,903807.0
6e33df62,1316940.0
6e33df64,1494820.0
6e33df68,1309130.0
6e33df6d,1212000.0
6e33df72,1412920.0
6e33df77,1191070.0
6e33df7a,1084520.0
6e33df7e,1125100.0
6e33df82,1507820.0
6e33df85,1286220.0
6e33df88,1298240.0
6e33df8c,1498610.0
6e33df92,1234600.0
6e33df94,1271870.0
6e33df99,1348620.0
6e33df9c,1348970.0
6e33df9e,1485640.0
6e33dfa4,1222160.0
6e33dfa6,1212030.0
6e33dfab,1278260.0
6e33dfae,1476100.0
6e33dfb2,1338450.0
6e33dfb6,1457360.0
6e33dfb8,1437770.0
6e33dfba,1102060.0
6e33dfbc,1385100.0
6e33dfbe,1446780.0
6e33dfc4,1307050.0
6e33dfc9,1460350.0
6e33dfcc,840285.0
6e33dfd2,1302950.0
6e33dfd4,1427900.0
6e33dfd7,1342630.0
6e33dfdd,1142390.0
6e33dfe1,1209720.0
6e33dfe3,1061580.0
6e33dfe6,1558640.0
6e33dfeb,1318990.0
6e33dfee,947928.0
6e33dff4,992263.0
6e33dffa,1227580.0
6e33e000,1419100.0
6e33e004,1340110.0
6e33e008,847944.0
6e33e00a,1166540.0
6e33e00f,1257840.0
6e33e014,1305380.0
6e33e019,1423350.0
6e33e01d,1294380.0
6e33e01f,1394960.0
6e33e023,1389570.0
6e33e027,1295630.0
6e33e02a,1282470.0
6e33e02c,1150900.0
6e33e032,1487740.0
6e33e034,1005760.0
6e33e038,1446580.0
6e33e03c,1418200.0
6e33e041,1199870.0
6e33e044,1489860.0
6e33e047,1194610.0
6e33e049,1559520.0
6e33e04c,1276340.0
6e33e04e,1292850.0
6e33e054,996794.0
6e33e057,1362070.0
6e33e05a,1403040.0
6e33e060,1281580.0
6e33e065,1204000.0
6e33e06a,1144580.0
6e33e06c,1418320.0
6e33e071,1558210.0
6e33e075,1459620.0
6e33e07a,1009900.0
6e33e07c,1214780.0
6e33e082,1205590.0
6e33e088,1386260.0
6e33e08d,1476280.0
6e33e093,1499080.0
6e33e097,1134300.0
6e33e09d,1245030.0
6e33e09f,1165880.0
6e33e0a4,1452560.0
6e33e0a9,1228610.0
6e33e0ad,840151.0
6e33e0af,1357820.0
6e33e0b2,1176980.0
6e33e0b6,1431150.0
6e33e0ba,981861.0
6e33e0bf,1254380.0
6e33e0c1,1273090.0
6e33e0c4,1147320.0
6e33e0c8,1121180.0
6e33e0cc,1518820.0
6e33e0d0,1323390.0
6e33e0d2,1325640.0
6e33e0d7,1410860.0
6e33e0dd,1350310.0
6e33e0e1,1558460.0
6e33e0e7,1281000.0
6e33e0ec,909739.0
6e33e0f0,1282280.0
6e33e0f6,1442870.0
6e33e0fb,1480510.0
6e33e0fd,1194480.0
6e33e100,918531.0
6e33e103,1090880.0
6e33e107,1264160.0
6e33e10b,1137060.0
6e33e10e,1368810.0
6e33e112,1350890.0
6e33e118,1376960.0
6e33e11b,1207050.0
6e33e121,1479350.0
