House ID,Builder Name,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit,Sorcerer,blessings,land,Location,Holy tree,Knight's house
6e33d91a,Bob,6/19/2003 4:14 AM,7/5/2011 9:28 PM,,,85.78945,3.928911,181.524215,2.02573,,3,2,4,,,74,huge land,,1,96.208766
6e33d92d,Bob,7/15/2003 2:51 PM,6/19/2007 12:46 AM,,4.069774,15.607559,,21.15946,45.021411,,,4,4,,,144,huge land,The Mountains,1,26.151858
6e33d93c,Bob,2/27/2004 8:15 PM,6/7/2007 10:54 AM,,127.266973,73.19526,41.309597,195.887152,4.409989,,3,4,4,,,87,huge land,Cursed Land,1,84.030003
6e33d93f,Bob,5/2/2006 7:55 PM,7/12/2007 8:23 PM,1,67.510738,15.522216,6.906663,137.263384,19.027361,,4,3,3,1,,144,no land,King's Landing,1,26.314152
6e33d9c6,Bob,8/13/2001 1:19 PM,9/27/2008 1:18 AM,,27.528789,20.209016,27.690438,106.838949,3.652867,,4,3,2,,,140,small land,Servant's Premises,1,30.895053
6e33d9d3,Bob,9/4/2006 9:30 AM,1/21/2012 4:31 AM,,52.662799,4.254152,79.796552,174.833712,53.935026,1,2,3,2,,,156,small land,The Mountains,1,14.625988
6e33d9dd,Bob,7/14/2002 1:27 AM,2/26/2012 1:58 PM,,15.39264,10.118198,52.673665,65.808983,6.515675,,4,4,3,,,150,small land,,1,20.5319
6e33da26,Bob,9/11/2004 10:22 AM,6/27/2009 6:18 PM,,55.945558,77.980369,31.604773,205.312706,39.578497,,3,4,3,,1,82,small land,The Mountains,1,88.500768
6e33dae1,Bob,11/22/2004 5:11 PM,10/10/2007 10:16 PM,1,42.243907,35.254927,32.719568,45.276782,83.022243,,2,4,3,1,,125,no land,Cursed Land,1,45.573322
6e33db61,Bob,5/14/2001 4:59 PM,1/9/2007 7:27 PM,,63.730182,95.921109,95.228587,49.00528,38.443956,,2,2,4,,,64,small land,The Mountains,1,106.04719
6e33db7f,Bob,10/12/2005 5:45 PM,12/3/2009 5:16 PM,1,47.101739,6.359199,,82.061855,10.256494,,,2,3,1,,154,no land,Cursed Land,,17.254955
6e33dbd2,Bob,8/13/2000 5:23 PM,11/12/2010 4:31 AM,,2.511245,55.587402,16.931279,108.21433,22.364189,,2,3,4,,,104,small land,The Mountains,,66.331636
6e33dc77,Bob,11/11/2004 6:55 AM,9/1/2011 6:12 PM,,14.502952,91.672272,26.549721,53.378181,10.896417,,3,4,2,,,68,huge land,The Mountains,1,102.432969
6e33dcb7,Bob,5/18/2004 11:45 PM,3/20/2007 6:36 AM,,107.121671,65.102561,19.520081,176.68834,63.035153,1,3,2,2,,,95,huge land,The Mountains,1,75.561658
6e33dcbb,Bob,4/23/2004 4:19 PM,3/5/2009 3:29 AM,,10.75839,15.459104,44.105086,159.601904,71.312359,,,2,3,,,145,small land,The Mountains,,26.250297
6e33dccb,Bob,7/24/2004 11:48 PM,10/11/2008 2:36 PM,1,3.459797,58.190952,27.851882,135.395479,12.036073,,4,2,3,1,,102,no land,King's Landing,1,68.601198
6e33dd37,Bob,5/1/2003 9:59 PM,8/4/2008 7:14 AM,,36.610554,9.768399,,158.196791,16.66865,1,4,2,3,,,150,huge land,,,19.983845
6e33dd66,Bob,9/3/2005 10:17 PM,6/15/2011 10:59 AM,,101.730737,70.223059,,175.789227,7.519942,,2,3,4,,,90,small land,,1,80.910352
6e33dd73,Bob,9/3/2004 10:12 PM,6/16/2010 10:26 PM,,40.815182,34.848886,,9.936054,53.170384,,,2,2,,,125,small land,The Mountains,1,45.128395
6e33ddd0,Bob,7/15/2003 7:26 PM,11/21/2012 10:20 AM,,102.889216,117.825811,61.841133,211.35202,40.692312,,4,2,2,,1,42,small land,King's Landing,,128.482058
6e33ddfc,Bob,10/5/2000 2:19 AM,7/5/2009 4:30 PM,,31.910774,50.796121,,71.150718,6.529285,,3,3,3,,1,109,small land,King's Landing,,61.092742
6e33de61,Bob,7/25/2006 6:52 AM,10/16/2008 12:43 PM,,40.153718,20.993771,21.907957,16.500013,5.060468,,4,3,2,,,139,small land,The Mountains,1,31.552527
6e33df5c,Bob,12/4/2004 6:26 AM,1/19/2010 7:56 PM,,123.502416,109.254311,68.946098,195.521087,24.010953,,3,3,4,,,51,small land,,,119.67172
6e33df99,Bob,2/25/2000 6:53 AM,12/7/2009 7:19 AM,,148.158078,16.364404,22.876343,1.327649,10.220678,,2,4,3,,,144,small land,Cursed Land,1,26.65308
6e33dfa4,Bob,11/4/2002 12:39 AM,8/8/2011 6:29 PM,1,0.005816,41.727491,103.853076,227.553952,39.340721,,3,4,2,1,,118,no land,The Mountains,1,52.318495
6e33dfa6,Bob,10/18/2006 4:51 PM,2/1/2011 1:33 PM,,83.671222,77.719562,30.84087,130.665427,11.975775,,,3,3,,,82,small land,King's Landing,1,88.038063
6e33dfd4,Bob,9/24/2006 6:34 PM,10/21/2008 2:13 AM,,69.941765,19.219135,17.497087,29.942092,34.892815,,2,3,4,,,141,small land,Cursed Land,1,30.171105
6e33e044,Bob,1/4/2000 9:33 AM,11/19/2011 9:42 AM,,,6.362438,13.673636,92.655692,6.472778,,3,4,2,,,154,small land,The Mountains,1,17.191916
6e33e07c,Bob,6/20/2000 10:38 PM,8/22/2008 1:21 AM,,114.043948,39.589589,,70.365874,27.46437,,3,3,3,,,120,small land,The Mountains,,50.446577
6e33e093,Bob,8/14/2005 4:48 AM,3/10/2007 12:52 AM,,50.17046,33.446485,23.732884,57.327094,17.114236,1,4,2,4,,,127,huge land,The Mountains,1,43.593177
6e33e0c1,Bob,9/5/2000 6:33 AM,1/22/2012 7:15 PM,,73.795064,18.732867,99.25421,60.681208,38.052974,1,3,2,4,,,141,small land,The Mountains,1,29.095866
6e33e0f0,Bob,10/19/2002 5:31 AM,12/2/2011 12:43 PM,,5.213088,60.669735,7.127582,85.60628,5.034961,,2,3,,,,99,small land,The Mountains,1,70.9523
6e33e162,Bob,4/24/2000 12:16 AM,10/22/2009 6:13 AM,,24.59566,8.352566,11.390709,,10.194919,,3,2,,,,152,small land,Cursed Land,1,18.726738
6e33e182,Bob,11/22/2003 10:11 PM,4/13/2011 3:50 AM,,42.891763,31.588052,100.670271,97.824949,20.502043,,4,2,3,,,128,small land,The Mountains,1,41.940316
6e33e267,Bob,11/9/2006 12:59 PM,1/23/2009 10:35 AM,,42.717188,9.165712,87.61464,44.499031,19.141131,,2,3,3,,,151,huge land,King's Landing,1,19.498481
6e33e2ce,Bob,10/5/2006 1:31 AM,6/26/2008 2:17 PM,1,28.2719,39.007098,9.362655,46.979557,48.547218,,3,3,4,1,,121,no land,King's Landing,1,49.503515
6e33e385,Bob,9/1/2003 10:12 AM,12/14/2009 5:45 AM,,23.324123,62.106509,62.699682,138.30592,25.252903,1,2,3,4,,,98,small land,King's Landing,1,72.918402
6e33e409,Bob,1/26/2002 8:19 AM,3/17/2010 6:29 PM,,72.91849,19.829198,9.203058,91.902087,36.138594,,4,2,2,,,140,small land,The Mountains,1,30.762083
6e33e476,Bob,10/2/2002 8:14 PM,9/17/2007 2:38 AM,,,81.260406,,99.338378,3.729167,,4,4,3,,,79,small land,The Mountains,1,91.784624
6e33e492,Bob,3/15/2005 6:56 AM,8/8/2012 5:47 PM,,43.178595,7.593596,9.337767,150.365812,14.551019,,2,2,3,,,152,small land,,1,17.7416
6e33e49d,Bob,9/4/2003 6:32 PM,5/22/2011 3:33 PM,,,91.38362,42.501379,72.641859,53.544186,,4,2,2,,,69,small land,The Mountains,1,101.970848
6e33e4cd,Bob,3/27/2005 4:20 AM,6/20/2007 3:55 PM,,87.118156,57.485265,58.855544,283.202262,0.963474,1,3,3,4,,,103,small land,Servant's Premises,1,67.774747
6e33e4d4,Bob,11/27/2004 4:41 PM,2/9/2011 8:38 AM,1,29.393074,116.523667,,207.137401,4.840638,,4,3,3,1,,43,no land,The Mountains,1,126.988043
6e33e50b,Bob,10/14/2006 1:55 AM,5/16/2012 1:50 PM,,54.400279,9.232229,89.603874,39.846256,2.961733,,3,3,,,,151,small land,Servant's Premises,1,20.124178
6e33e56c,Bob,11/2/2004 6:51 PM,7/27/2009 6:47 PM,,84.002663,45.726558,49.426695,28.622246,57.203792,,4,2,3,,,114,small land,,1,56.45266
6e33e579,Bob,6/20/2002 10:33 AM,3/13/2008 7:48 AM,,3.587057,37.410767,,156.475927,30.120799,,2,4,3,,,123,huge land,Servant's Premises,1,48.373959
6e33e589,Bob,7/16/2004 8:18 PM,5/23/2012 11:29 AM,,141.272772,35.314084,22.130464,89.143523,44.588474,,3,2,2,,,125,small land,Cursed Land,1,45.854169
6e33e5c2,Bob,8/17/2000 9:37 AM,2/19/2007 6:40 PM,,23.467057,29.34733,30.497216,143.060486,15.842906,,2,4,4,,,131,small land,King's Landing,1,39.593747
6e33e5cf,Bob,12/5/2001 10:48 AM,10/9/2011 12:45 AM,,93.658573,94.996282,50.886427,195.524381,8.124258,1,3,4,3,,,65,huge land,Cursed Land,1,105.000712
6e33e634,Bob,11/23/2006 5:33 AM,1/25/2011 9:51 AM,,6.470042,19.795826,37.12769,21.306691,47.965645,,2,3,4,,,140,small land,,1,30.532799
6e33e63b,Bob,2/18/2004 8:21 PM,11/3/2011 11:28 PM,1,12.545317,74.136962,10.091582,51.995132,46.235065,,4,3,2,1,1,86,no land,Servant's Premises,,84.985038
6e33e68e,Bob,7/23/2001 11:52 PM,5/4/2007 7:24 AM,,38.698952,75.907035,70.946966,110.490487,11.188856,,2,4,3,,,84,huge land,Cursed Land,1,86.78096
6e33e696,Bob,3/11/2004 2:21 AM,6/6/2010 12:38 AM,,39.66092,116.958839,19.543333,19.412978,2.037596,,4,2,4,,,43,small land,Servant's Premises,1,127.401931
6e33e6b7,Bob,6/5/2002 12:35 PM,3/27/2009 6:10 AM,,,38.306408,60.838238,50.308427,7.955757,,3,4,4,,,122,small land,,1,48.927159
6e33e6d3,Bob,2/10/2005 10:33 AM,4/18/2010 7:56 AM,,6.347678,7.672766,36.902291,217.7684,57.743737,,4,3,2,,,152,small land,The Mountains,1,18.155019
6e33e710,Bob,8/13/2005 12:35 AM,6/8/2008 12:32 PM,,,29.68477,,41.085181,4.195087,,4,3,2,,,130,small land,Servant's Premises,1,40.092048
6e33e760,Bob,1/24/2006 12:57 PM,6/5/2007 2:53 AM,1,34.784902,,64.326345,9.291088,7.237123,,,2,2,1,,74,no land,The Mountains,,
6e33e7b3,Bob,3/16/2004 7:36 PM,2/20/2008 5:31 AM,,8.012963,31.570726,32.610807,50.952452,5.093092,,2,3,4,,,128,small land,The Mountains,1,42.363532
6e33e7f8,Bob,12/1/2000 10:41 PM,8/20/2009 10:28 AM,,23.271374,39.829926,38.664121,75.937516,9.015268,,2,2,2,,1,120,huge land,Cursed Land,,50.568406
6e33e831,Bob,8/14/2000 8:11 AM,10/15/2008 6:17 AM,1,5.825032,,60.482714,220.522496,32.91264,,4,2,2,1,,74,no land,The Mountains,1,
6e33e88c,Bob,7/19/2000 2:32 PM,4/20/2010 1:44 PM,1,9.404832,7.253568,45.090762,102.619431,6.987061,,4,2,3,1,,153,no land,King's Landing,1,17.925788
6e33e919,Bob,9/5/2000 4:11 AM,2/16/2010 5:57 PM,,8.757267,22.107175,8.775384,78.492561,26.241206,1,3,3,3,,,138,huge land,Cursed Land,1,32.183257
6e33e9aa,Bob,3/3/2005 1:33 PM,6/9/2011 12:16 AM,,105.113185,31.532312,83.286012,133.433011,1.732686,,4,3,2,,,128,small land,The Mountains,,42.389602
6e33e9fd,Bob,3/24/2006 12:18 PM,6/27/2008 11:41 PM,,4.807239,64.834481,54.252159,121.584693,53.414415,,2,4,3,,,95,huge land,The Mountains,1,74.871393
6e33ea37,Bob,11/16/2005 8:52 PM,4/13/2009 5:57 AM,,71.67828,73.906653,54.862037,287.878282,19.394088,,,2,2,,,86,huge land,The Mountains,,84.20239
6e33ea4d,Bob,7/16/2001 8:51 AM,6/9/2012 8:52 PM,,137.166342,103.378276,25.755228,9.891841,42.106925,1,4,2,2,,,57,small land,The Mountains,1,114.093708
6e33ea59,Bob,2/21/2006 9:25 PM,10/8/2010 12:15 AM,,45.278125,,33.086252,48.875328,19.729938,,3,3,2,,,74,huge land,Cursed Land,1,
6e33ea6c,Bob,10/26/2000 8:40 PM,8/10/2010 7:30 AM,,,10.382231,28.073937,129.658611,10.523503,,4,3,,,,150,small land,Cursed Land,1,20.948595
6e33ea97,Bob,3/6/2002 11:19 PM,2/23/2012 3:46 PM,,74.783759,7.725081,,52.422261,67.931192,1,2,3,4,,,152,small land,The Mountains,1,18.264066
6e33ea9d,Bob,8/22/2004 3:34 AM,10/7/2011 9:24 AM,,80.42629,58.414212,21.460341,37.936653,45.257003,,4,3,3,,,102,small land,Servant's Premises,1,68.657963
6e33eabb,Bob,9/6/2000 10:30 AM,9/24/2011 3:40 AM,,8.896302,31.468376,110.333842,31.926708,66.180735,,2,4,2,,1,129,huge land,King's Landing,,41.571885
6e33eb37,Bob,11/12/2002 10:35 AM,9/20/2007 1:20 AM,,69.562885,53.780195,20.584918,114.583362,42.440876,,4,4,2,,1,106,small land,King's Landing,,64.245624
6e33eb52,Bob,3/28/2000 5:55 PM,5/17/2011 10:23 PM,,25.567722,137.794829,36.92878,169.286229,19.634786,,3,2,2,,,22,huge land,Cursed Land,1,148.356456
6e33eb73,Bob,7/2/2005 8:17 PM,6/8/2010 12:24 AM,,10.835484,11.783338,25.914671,141.22151,14.279266,,4,4,3,,,148,small land,The Mountains,1,22.468269
6e33ebb3,Bob,8/9/2002 4:36 AM,12/17/2008 10:37 AM,,60.67987,9.229856,34.93065,11.03486,31.655729,,4,2,4,,,151,small land,Cursed Land,1,19.632804
6e33ebef,Bob,3/22/2001 6:23 PM,5/3/2012 9:57 PM,,64.575218,45.972249,49.178999,217.726641,63.089707,1,2,,,,,114,small land,The Mountains,1,56.310559
6e33ec16,Bob,7/3/2005 1:24 AM,2/2/2010 10:30 PM,,87.131133,15.612526,2.137772,113.30649,54.292647,,4,3,3,,1,144,huge land,King's Landing,,26.008663
6e33ec52,Bob,7/17/2006 7:45 PM,10/21/2010 1:54 AM,,4.054959,9.753132,52.256314,140.270838,6.421429,,2,3,2,,,150,small land,The Mountains,,20.437029
6e33ec9c,Bob,9/13/2001 10:44 AM,3/20/2009 9:20 AM,1,78.542346,123.354382,5.487294,225.555205,1.267041,,3,4,4,1,,37,no land,King's Landing,1,134.336261
6e33ed0f,Bob,9/18/2006 6:17 AM,6/13/2007 3:41 PM,,55.575857,36.058973,41.813125,223.790526,62.802323,,2,4,3,,,124,small land,King's Landing,1,46.098309
6e33ed35,Bob,5/24/2001 4:34 AM,4/14/2011 6:53 PM,,137.487625,,,59.327393,64.720017,,4,2,4,,,74,small land,Cursed Land,1,
6e33ed6b,Bob,1/27/2000 1:43 AM,10/25/2008 11:21 AM,,65.529121,5.235757,25.982223,64.579591,41.711392,,3,3,2,,,155,small land,King's Landing,,15.920855
6e33ed99,Bob,4/23/2003 7:20 PM,5/9/2011 8:11 PM,,102.911852,,23.975161,249.491266,24.216666,,2,2,,,1,74,small land,King's Landing,,
6e33ede8,Bob,2/12/2000 8:52 AM,9/10/2010 12:53 AM,,99.505116,26.669185,,107.773099,13.637888,1,3,3,4,,,133,small land,The Mountains,,36.681231
6e33edf5,Bob,3/17/2001 6:13 PM,10/20/2012 4:55 AM,,55.730569,11.334413,10.131419,161.829058,15.415961,,4,4,2,,,149,huge land,,1,22.328647
6e33ee05,Bob,11/2/2002 2:56 PM,6/7/2010 5:55 AM,,34.202386,121.623301,108.413434,23.623226,8.769071,,,3,2,,,38,small land,The Mountains,1,131.682214
6e33ee47,Bob,2/15/2001 2:12 AM,4/23/2007 4:44 AM,,,3.39275,11.2476,105.009999,62.279756,,4,2,4,,,157,small land,King's Landing,1,13.757161
6e33eea6,Bob,1/12/2002 5:10 PM,8/18/2007 6:44 AM,,21.063208,0.785476,42.794503,67.793627,11.245645,,3,3,2,,,159,small land,The Mountains,1,11.641485
6e33f0b8,Bob,7/13/2003 2:54 AM,8/7/2007 6:19 AM,,38.535867,4.380387,1.165632,47.777575,71.766424,,2,4,3,,1,156,small land,Servant's Premises,,15.011799
6e33f0de,Bob,4/21/2002 9:45 PM,7/24/2009 8:50 PM,,103.842263,24.972626,48.129259,101.040212,8.254597,,4,4,4,,,135,small land,The Mountains,1,35.549036
6e33f1ad,Bob,2/28/2005 10:19 AM,11/10/2011 3:15 PM,,49.202516,11.621524,85.384333,61.38263,44.522157,,4,2,4,,,148,small land,The Mountains,1,22.435873
6e33f227,Bob,10/9/2001 6:26 PM,7/19/2007 10:45 AM,,3.890775,16.064084,55.337216,87.553389,17.301212,,4,2,4,,,144,small land,The Mountains,1,26.648961
6e33f25f,Bob,12/19/2005 6:50 PM,7/13/2007 8:20 PM,,70.492409,28.656331,,130.457611,33.490927,,3,4,4,,,131,small land,King's Landing,,39.637008
6e33f2d2,Bob,5/12/2003 10:55 AM,2/22/2010 6:21 AM,,5.021325,13.181264,45.156112,75.098236,2.430406,,4,4,2,,1,147,small land,Cursed Land,,23.269715
6e33f332,Bob,12/16/2005 7:47 PM,11/4/2011 5:55 PM,,56.311529,20.503003,44.179581,81.908339,39.948763,,4,3,2,,,139,huge land,The Mountains,1,31.202133
6e33f348,Bob,6/4/2006 2:22 AM,5/13/2012 8:25 AM,,43.587996,9.877883,22.034105,111.576411,58.783157,,2,2,4,,,150,small land,The Mountains,1,20.619806
6e33f3b0,Bob,9/24/2005 7:35 AM,1/25/2009 3:57 AM,,37.597452,35.662596,23.509446,125.269194,22.30385,,2,3,2,,,124,small land,King's Landing,1,46.661685
6e33f3b6,Bob,8/10/2002 9:25 PM,7/23/2007 7:54 PM,,21.316349,5.258548,56.022881,141.883507,15.749563,,4,2,3,,,155,small land,Servant's Premises,1,16.01451
6e33f3c0,Bob,9/4/2003 4:28 AM,2/26/2011 3:43 PM,,116.337831,22.721861,55.680061,37.185712,29.858048,,2,4,,,1,137,huge land,Servant's Premises,,33.319465
6e33f3e5,Bob,3/12/2002 12:51 AM,9/21/2008 8:36 PM,,36.469487,56.948495,8.362878,153.526743,59.461705,,4,3,3,,1,103,small land,The Mountains,,67.436012
6e33f44b,Bob,3/9/2006 6:43 PM,7/7/2012 2:39 PM,,57.606677,33.918651,27.50712,50.783326,4.149293,,2,3,4,,,126,small land,The Mountains,1,44.205984
6e33f451,Bob,10/26/2003 8:30 PM,6/7/2008 1:47 AM,,39.560493,81.720063,,40.218243,5.404168,,4,,4,,,78,small land,King's Landing,1,92.303889
6e33f599,Bob,1/21/2005 6:34 AM,6/25/2009 10:49 AM,,52.582891,8.946372,27.094622,207.536619,35.846648,,3,2,4,,,151,small land,The Mountains,1,19.506278
6e33f60e,Bob,3/14/2001 2:16 AM,5/13/2012 6:14 AM,,14.277891,123.972882,43.818906,138.877624,18.883598,,,4,3,,,36,small land,The Mountains,,133.98452
6e33f628,Bob,10/25/2004 4:40 AM,2/21/2011 4:13 PM,,6.404997,,109.33819,284.965435,48.387927,,,4,4,,,74,small land,The Mountains,1,
6e33f62b,Bob,3/3/2000 4:46 AM,9/21/2007 11:38 PM,,23.431113,21.74208,55.886783,3.23439,40.55618,,2,3,2,,1,138,huge land,,,31.851052
6e33f651,Bob,11/2/2004 12:22 PM,12/22/2010 1:34 AM,,74.962711,19.342862,99.510559,118.620896,3.466862,,,2,3,,,141,small land,Cursed Land,1,29.757297
6e33f666,Bob,1/21/2005 4:27 AM,10/18/2009 11:45 AM,,22.54373,42.761833,25.133676,32.934573,3.982972,,2,3,4,,,117,small land,The Mountains,1,53.240939
6e33f699,Bob,11/25/2001 12:36 PM,7/24/2007 1:41 AM,,52.207358,69.525565,119.28794,76.891385,55.767257,,4,,4,,,90,small land,,1,80.491073
6e33f6dd,Bob,5/22/2002 10:52 AM,1/3/2010 8:56 AM,,5.483179,5.612605,0.481928,68.304503,25.579131,1,,2,3,,,154,small land,Cursed Land,,15.787487
6e33f70d,Bob,11/26/2006 9:53 PM,12/12/2009 7:25 AM,,24.687994,93.576185,11.842599,112.073463,49.685037,,2,4,2,,,66,small land,The Mountains,1,103.913614
6e33f71e,Bob,11/28/2000 5:14 PM,3/21/2008 8:56 AM,,73.225424,23.443948,23.776611,7.484535,21.133332,,3,2,3,,1,137,small land,Cursed Land,,33.863111
